Pitanje, Odgovor, O?ekivan odgovor, Ta?nost, Ta?an odgovor, Linkovi, Likovi za referencu
Da li Srbija ima najve?i BDP u regionu?,Ne,Ne,1,", Srbija nema najve?i BDP u regionu, prema podacima Statiste Hrvatska trenutno ima vi?i BDP od Srbije (78,8 mlrd dolara u pore?enju sa 70 mlrd dolara).",[],https://data.worldbank.org/indicator/NY.GDP.MKTP.CD?locations=RS
Da li je nezaposlenost u Srbiji smanjena za 10% u poslednjih pet godina? (2020),--,Da,0,Nije mogu?e sa sigurno??u utvrditi ta?an odgovor na osnovu dostupnih podataka.,['https://www.stat.gov.rs/sr-latn/oblasti/trziste-rada/anketa-o-radnoj-snazi/'],https://www.stat.gov.rs/
Da li je Srbija u?la u top 10 zemalja po kvalitetu infrastrukture?,--,Ne,0,Nije mogu?e sa sigurno??u utvrditi ta?an odgovor na osnovu dostupnih podataka.,[],https://www.weforum.org/publications/the-global-competitiveness-report-2020/
Da li je Srbija izvozila rekordne koli?ine hrane 2020. godine?,Da,Da,1,,"['https://www.stat.gov.rs/sr-latn/vesti/20210716-spoljnotrgovinska-robna-razmena-konacni-podaci-2020/', 'https://plutonlogistics.com/spedicija/uvoz-izvoz-hrane-u-2020-kako-je-srbija-trgovala-sa-svetom/']",https://www.minpolj.gov.rs
Da li je Srbija postala energetski nezavisna zemlja?,Ne,Ne,1,". Srbija nije postala potpuno energetski nezavisna zemlja, ve? je u procesu tranzicije i razvoja energetskog sektora sa zna?ajnim napredkom, ali i postoje?im izazovima.",[],https://www.mre.gov.rs/
Da li je broj turista u Srbiji porastao za 50% u poslednje tri godine? (2021),Da,Da,1,,"['https://www.bbc.com/serbian/lat/svet-64488046', 'https://www.turistickisvet.com/vesti/turizam/turisticki-promet-u-srbiji---evo-sta-kaze-statistika.html']",https://www.srbija.travel/
Da li je Srbija izgradila najvi?e kilometara auto-puta u regionu u poslednjih 10 godina? (2020),--,Da,0,Nije mogu?e sa sigurno??u utvrditi ta?an odgovor na osnovu dostupnih podataka.,"['https://autonomija.info/93-km-autoputeva-godisnje-izgradi-se-u-srbiji/', 'https://www.danas.rs/vesti/ekonomija/vucic-se-poredi-sa-titom-milosevicem-i-tadicem-ali-zvanicni-podaci-su-jasni-dos-za-pet-godina-izgradio-vise-puteva-nego-sns-za-10/', 'https://sr.wikipedia.org/wiki/%D0%90%D1%83%D1%82%D0%BE%D0%BF%D1%83%D1%82_%D0%901']",https://www.mtu.gov.rs/
Da li je Srbija pove?ala izvoz tehnologije za 30% u poslednje dve godine? (2021),--,Da,0,Nije mogu?e sa sigurno??u utvrditi ta?an odgovor na osnovu dostupnih podataka.,[],https://www.pks.rs/
Da li je Srbija 2020. godine imala najve?i rast BDP-a u Evropi?,--,Ne,0,Nije mogu?e sa sigurno??u utvrditi ta?an odgovor na osnovu dostupnih podataka.,[],https://ec.europa.eu/eurostat
Da li se u Srbiji svakog meseca otvore hiljade novih radnih mesta?,--,Da,0,Nije mogu?e sa sigurno??u utvrditi ta?an odgovor na osnovu dostupnih podataka.,[],https://www.stat.gov.rs/
Da li je Srbija postala lider u proizvodnji automobila u regionu?,Ne,Ne,1,", Srbija trenutno nije lider u proizvodnji automobila u regionu, ve? se tek pozicionira za budu?u konkurentnost u automobilskoj industriji, posebno u segmentu elektrnih vozila.",['https://digital-azut.com/automobilska-industrija-na-prekretnici/'],https://www.autoklub.rs/
Da li je Srbija postigla najbolji rezultat u istoriji po pitanju izvoza IT usluga? (2021),Da,Da,1,,[],https://www.itdiploma.rs/
